tick,address,type,gen_actual,gen_theoretical_now,gen_model_error,load_actual,load_forecast_now,load_model_now,load_model_error,sun_now,wind_now
18,a6,wind,7.968922,20.0,-12.031078,0.0,0.0,0.0,0.0,4.5966,8.495165
18,a8,wind,7.248901,20.0,-12.751099,0.0,0.0,0.0,0.0,4.5966,8.495165
18,b1|b2,hospital,0.0,0.0,0.0,0.0,4.539879,2.883985,-2.883985,4.5966,8.495165
18,f3|f4,factory,0.0,0.0,0.0,0.0,5.403919,3.432871,-3.432871,4.5966,8.495165
18,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5966,8.495165
19,h1,houseA,0.0,0.0,0.0,0.0,3.273968,2.065956,-2.065956,5.928716,8.062599
19,d1,houseB,0.0,0.0,0.0,0.0,3.435414,2.167833,-2.167833,5.928716,8.062599
19,d2,houseB,0.0,0.0,0.0,0.0,3.435414,2.167833,-2.167833,5.928716,8.062599
19,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928716,8.062599
19,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928716,8.062599
19,o9,office,0.0,0.0,0.0,0.0,5.631424,3.55357,-3.55357,5.928716,8.062599
19,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928716,8.062599
19,s1,solar,1.347656,1.411558,-0.063902,0.0,0.0,0.0,0.0,5.928716,8.062599
19,s7,solar,3.339844,2.207268,1.132576,0.0,0.0,0.0,0.0,5.928716,8.062599
19,s8,solar,3.925781,2.405577,1.520204,0.0,0.0,0.0,0.0,5.928716,8.062599
19,a6,wind,7.768035,20.0,-12.231965,0.0,0.0,0.0,0.0,5.928716,8.062599
19,a8,wind,9.541216,20.0,-10.458784,0.0,0.0,0.0,0.0,5.928716,8.062599
19,b1|b2,hospital,0.0,0.0,0.0,0.0,4.915361,3.101716,-3.101716,5.928716,8.062599
19,f3|f4,factory,0.0,0.0,0.0,0.0,5.375672,3.392184,-3.392184,5.928716,8.062599
19,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928716,8.062599
20,h1,houseA,0.0,0.0,0.0,0.0,3.244468,2.035262,-2.035262,6.818244,8.650562
20,d1,houseB,0.0,0.0,0.0,0.0,3.723207,2.335576,-2.335576,6.818244,8.650562
20,d2,houseB,0.0,0.0,0.0,0.0,3.723207,2.335576,-2.335576,6.818244,8.650562
20,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.818244,8.650562
20,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.818244,8.650562
20,o9,office,0.0,0.0,0.0,0.0,5.597041,3.511035,-3.511035,6.818244,8.650562
20,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.818244,8.650562
20,s1,solar,2.207031,1.723494,0.483537,0.0,0.0,0.0,0.0,6.818244,8.650562
20,s7,solar,4.394531,2.860494,1.534037,0.0,0.0,0.0,0.0,6.818244,8.650562
20,s8,solar,5.0,3.154434,1.845566,0.0,0.0,0.0,0.0,6.818244,8.650562
20,a6,wind,7.570552,20.0,-12.429448,0.0,0.0,0.0,0.0,6.818244,8.650562
20,a8,wind,4.360918,20.0,-15.639082,0.0,0.0,0.0,0.0,6.818244,8.650562
20,b1|b2,hospital,0.0,0.0,0.0,0.0,4.957795,3.110035,-3.110035,6.818244,8.650562
20,f3|f4,factory,0.0,0.0,0.0,0.0,5.196519,3.259787,-3.259787,6.818244,8.650562
20,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.818244,8.650562
21,h1,houseA,0.0,0.0,0.0,0.0,3.063507,1.911708,-1.911708,8.021266,9.140023
21,d1,houseB,0.0,0.0,0.0,0.0,3.559691,2.221339,-2.221339,8.021266,9.140023
21,d2,houseB,0.0,0.0,0.0,0.0,3.559691,2.221339,-2.221339,8.021266,9.140023
21,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.021266,9.140023
21,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.021266,9.140023
21,o9,office,0.0,0.0,0.0,0.0,6.012232,3.751788,-3.751788,8.021266,9.140023
21,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.021266,9.140023
21,s1,solar,3.300781,2.250371,1.050411,0.0,0.0,0.0,0.0,8.021266,9.140023
21,s7,solar,5.820312,3.795169,2.025144,0.0,0.0,0.0,0.0,8.021266,9.140023
21,s8,solar,6.484375,4.196772,2.287603,0.0,0.0,0.0,0.0,8.021266,9.140023
21,a6,wind,11.515041,20.0,-8.484959,0.0,0.0,0.0,0.0,8.021266,9.140023
21,a8,wind,4.894775,20.0,-15.105225,0.0,0.0,0.0,0.0,8.021266,9.140023
21,b1|b2,hospital,0.0,0.0,0.0,0.0,4.960967,3.095771,-3.095771,8.021266,9.140023
21,f3|f4,factory,0.0,0.0,0.0,0.0,4.271724,2.665666,-2.665666,8.021266,9.140023
21,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.021266,9.140023
22,h1,houseA,0.0,0.0,0.0,0.0,2.814683,1.74832,-1.74832,8.336504,9.278696
22,d1,houseB,0.0,0.0,0.0,0.0,3.474699,2.158284,-2.158284,8.336504,9.278696
22,d2,houseB,0.0,0.0,0.0,0.0,3.474699,2.158284,-2.158284,8.336504,9.278696
22,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336504,9.278696
22,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336504,9.278696
22,o9,office,0.0,0.0,0.0,0.0,5.596307,3.476106,-3.476106,8.336504,9.278696
22,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336504,9.278696
22,s1,solar,3.652344,2.563064,1.08928,0.0,0.0,0.0,0.0,8.336504,9.278696
22,s7,solar,6.25,4.338454,1.911546,0.0,0.0,0.0,0.0,8.336504,9.278696
22,s8,solar,6.933594,4.801464,2.13213,0.0,0.0,0.0,0.0,8.336504,9.278696
22,a6,wind,4.340089,20.0,-15.659911,0.0,0.0,0.0,0.0,8.336504,9.278696
22,a8,wind,4.932024,20.0,-15.067976,0.0,0.0,0.0,0.0,8.336504,9.278696
22,b1|b2,hospital,0.0,0.0,0.0,0.0,4.610982,2.864078,-2.864078,8.336504,9.278696
22,f3|f4,factory,0.0,0.0,0.0,0.0,4.406856,2.737287,-2.737287,8.336504,9.278696
22,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336504,9.278696
23,h1,houseA,0.0,0.0,0.0,0.0,2.985211,1.846668,-1.846668,10.12393,8.883933
23,d1,houseB,0.0,0.0,0.0,0.0,3.170693,1.961408,-1.961408,10.12393,8.883933
23,d2,houseB,0.0,0.0,0.0,0.0,3.170693,1.961408,-1.961408,10.12393,8.883933
23,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12393,8.883933
23,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12393,8.883933
23,o9,office,0.0,0.0,0.0,0.0,5.472548,3.385349,-3.385349,10.12393,8.883933
23,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12393,8.883933
23,s1,solar,5.175781,3.477538,1.698243,0.0,0.0,0.0,0.0,10.12393,8.883933
23,s7,solar,8.125,5.773876,2.351124,0.0,0.0,0.0,0.0,10.12393,8.883933
23,s8,solar,9.023438,6.395617,2.627821,0.0,0.0,0.0,0.0,10.12393,8.883933
23,a6,wind,11.342721,20.0,-8.657279,0.0,0.0,0.0,0.0,10.12393,8.883933
23,a8,wind,10.314214,20.0,-9.685786,0.0,0.0,0.0,0.0,10.12393,8.883933
23,b1|b2,hospital,0.0,0.0,0.0,0.0,4.813063,2.977388,-2.977388,10.12393,8.883933
23,f3|f4,factory,0.0,0.0,0.0,0.0,6.134446,3.794803,-3.794803,10.12393,8.883933
23,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12393,8.883933
24,h1,houseA,0.0,0.0,0.0,0.0,2.830382,1.744571,-1.744571,10.580765,9.203918
24,d1,houseB,0.0,0.0,0.0,0.0,3.370773,2.077653,-2.077653,10.580765,9.203918
24,d2,houseB,0.0,0.0,0.0,0.0,3.370773,2.077653,-2.077653,10.580765,9.203918
24,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580765,9.203918
24,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580765,9.203918
24,o9,office,0.0,0.0,0.0,0.0,6.058165,3.734089,-3.734089,10.580765,9.203918
24,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580765,9.203918
24,s1,solar,5.527344,3.960987,1.566357,0.0,0.0,0.0,0.0,10.580765,9.203918
24,s7,solar,8.574219,6.469814,2.104405,0.0,0.0,0.0,0.0,10.580765,9.203918
24,s8,solar,9.414062,7.151723,2.262339,0.0,0.0,0.0,0.0,10.580765,9.203918
24,a6,wind,7.834617,20.0,-12.165383,0.0,0.0,0.0,0.0,10.580765,9.203918
24,a8,wind,11.207844,20.0,-8.792156,0.0,0.0,0.0,0.0,10.580765,9.203918
24,b1|b2,hospital,0.0,0.0,0.0,0.0,5.018114,3.09303,-3.09303,10.580765,9.203918
24,f3|f4,factory,0.0,0.0,0.0,0.0,6.497348,4.00479,-4.00479,10.580765,9.203918
24,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580765,9.203918
25,h1,houseA,0.0,0.0,0.0,0.0,3.438423,2.112595,-2.112595,11.845343,8.712324
25,d1,houseB,0.0,0.0,0.0,0.0,3.436535,2.111435,-2.111435,11.845343,8.712324
25,d2,houseB,0.0,0.0,0.0,0.0,3.436535,2.111435,-2.111435,11.845343,8.712324
25,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.845343,8.712324
25,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.845343,8.712324
25,o9,office,0.0,0.0,0.0,0.0,5.938355,3.648574,-3.648574,11.845343,8.712324
25,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.845343,8.712324
25,s1,solar,6.367188,4.771891,1.595297,0.0,0.0,0.0,0.0,11.845343,8.712324
25,s7,solar,9.6875,7.667965,2.019535,0.0,0.0,0.0,0.0,11.845343,8.712324
25,s8,solar,11.503906,8.617207,2.8867,0.0,0.0,0.0,0.0,11.845343,8.712324
25,a6,wind,5.72226,20.0,-14.27774,0.0,0.0,0.0,0.0,11.845343,8.712324
25,a8,wind,11.141389,20.0,-8.858611,0.0,0.0,0.0,0.0,11.845343,8.712324
25,b1|b2,hospital,0.0,0.0,0.0,0.0,4.944515,3.03795,-3.03795,11.845343,8.712324
25,f3|f4,factory,0.0,0.0,0.0,0.0,7.525713,4.62386,-4.62386,11.845343,8.712324
25,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.845343,8.712324
26,h1,houseA,0.0,0.0,0.0,0.0,3.624971,2.220945,-2.220945,12.085683,8.276426
26,d1,houseB,0.0,0.0,0.0,0.0,3.874199,2.373641,-2.373641,12.085683,8.276426
26,d2,houseB,0.0,0.0,0.0,0.0,3.874199,2.373641,-2.373641,12.085683,8.276426
26,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085683,8.276426
26,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085683,8.276426
26,o9,office,0.0,0.0,0.0,0.0,5.792441,3.548908,-3.548908,12.085683,8.276426
26,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085683,8.276426
26,s1,solar,6.542969,5.154215,1.388754,0.0,0.0,0.0,0.0,12.085683,8.276426
26,s7,solar,9.84375,8.16344,1.68031,0.0,0.0,0.0,0.0,12.085683,8.276426
26,s8,solar,10.878906,9.141478,1.737428,0.0,0.0,0.0,0.0,12.085683,8.276426
26,a6,wind,7.440774,20.0,-12.559226,0.0,0.0,0.0,0.0,12.085683,8.276426
26,a8,wind,6.664322,20.0,-13.335678,0.0,0.0,0.0,0.0,12.085683,8.276426
26,b1|b2,hospital,0.0,0.0,0.0,0.0,4.610294,2.824631,-2.824631,12.085683,8.276426
26,f3|f4,factory,0.0,0.0,0.0,0.0,7.760537,4.754719,-4.754719,12.085683,8.276426
26,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.085683,8.276426
27,h1,houseA,0.0,0.0,0.0,0.0,3.715515,2.270766,-2.270766,13.309399,9.024514
27,d1,houseB,0.0,0.0,0.0,0.0,4.235311,2.588443,-2.588443,13.309399,9.024514
27,d2,houseB,0.0,0.0,0.0,0.0,4.235311,2.588443,-2.588443,13.309399,9.024514
27,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.309399,9.024514
27,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.309399,9.024514
27,o9,office,0.0,0.0,0.0,0.0,5.356235,3.273504,-3.273504,13.309399,9.024514
27,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.309399,9.024514
27,s1,solar,7.480469,5.989466,1.491002,0.0,0.0,0.0,0.0,13.309399,9.024514
27,s7,solar,11.035156,9.341982,1.693175,0.0,0.0,0.0,0.0,13.309399,9.024514
27,s8,solar,13.203125,10.611474,2.591651,0.0,0.0,0.0,0.0,13.309399,9.024514
27,a6,wind,5.831253,20.0,-14.168747,0.0,0.0,0.0,0.0,13.309399,9.024514
27,a8,wind,4.353943,20.0,-15.646057,0.0,0.0,0.0,0.0,13.309399,9.024514
27,b1|b2,hospital,0.0,0.0,0.0,0.0,4.546019,2.778334,-2.778334,13.309399,9.024514
27,f3|f4,factory,0.0,0.0,0.0,0.0,7.589738,4.638527,-4.638527,13.309399,9.024514
27,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.309399,9.024514
28,h1,houseA,0.0,0.0,0.0,0.0,3.57249,2.178571,-2.178571,13.745889,9.821586
28,d1,houseB,0.0,0.0,0.0,0.0,4.785091,2.918039,-2.918039,13.745889,9.821586
28,d2,houseB,0.0,0.0,0.0,0.0,4.785091,2.918039,-2.918039,13.745889,9.821586
28,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.745889,9.821586
28,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.745889,9.821586
28,o9,office,0.0,0.0,0.0,0.0,5.372896,3.276493,-3.276493,13.745889,9.821586
28,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.745889,9.821586
28,s1,solar,7.65625,6.43516,1.22109,0.0,0.0,0.0,0.0,13.745889,9.821586
28,s7,solar,11.25,9.91422,1.33578,0.0,0.0,0.0,0.0,13.745889,9.821586
28,s8,solar,12.5,11.211934,1.288066,0.0,0.0,0.0,0.0,13.745889,9.821586
28,a6,wind,4.347,20.0,-15.653,0.0,0.0,0.0,0.0,13.745889,9.821586
28,a8,wind,4.666661,20.0,-15.333339,0.0,0.0,0.0,0.0,13.745889,9.821586
28,b1|b2,hospital,0.0,0.0,0.0,0.0,4.674336,2.850498,-2.850498,13.745889,9.821586
28,f3|f4,factory,0.0,0.0,0.0,0.0,7.01352,4.276976,-4.276976,13.745889,9.821586
28,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.745889,9.821586
29,h1,houseA,0.0,0.0,0.0,0.0,4.152901,2.527624,-2.527624,14.110076,8.848914
29,d1,houseB,0.0,0.0,0.0,0.0,4.637179,2.822375,-2.822375,14.110076,8.848914
29,d2,houseB,0.0,0.0,0.0,0.0,4.637179,2.822375,-2.822375,14.110076,8.848914
29,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.110076,8.848914
29,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.110076,8.848914
29,o9,office,0.0,0.0,0.0,0.0,5.212764,3.1727,-3.1727,14.110076,8.848914
29,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.110076,8.848914
29,s1,solar,7.65625,6.779472,0.876778,0.0,0.0,0.0,0.0,14.110076,8.848914
29,s7,solar,11.25,10.347713,0.902287,0.0,0.0,0.0,0.0,14.110076,8.848914
29,s8,solar,12.421875,11.648716,0.773159,0.0,0.0,0.0,0.0,14.110076,8.848914
29,a6,wind,11.308755,20.0,-8.691245,0.0,0.0,0.0,0.0,14.110076,8.848914
29,a8,wind,11.515041,20.0,-8.484959,0.0,0.0,0.0,0.0,14.110076,8.848914
29,b1|b2,hospital,0.0,0.0,0.0,0.0,4.752319,2.892454,-2.892454,14.110076,8.848914
29,f3|f4,factory,0.0,0.0,0.0,0.0,6.231763,3.792903,-3.792903,14.110076,8.848914
29,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.110076,8.848914
30,h1,houseA,0.0,0.0,0.0,0.0,4.219713,2.563913,-2.563913,14.109217,10.803991
30,d1,houseB,0.0,0.0,0.0,0.0,4.917432,2.98785,-2.98785,14.109217,10.803991
30,d2,houseB,0.0,0.0,0.0,0.0,4.917432,2.98785,-2.98785,14.109217,10.803991
30,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.109217,10.803991
30,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.109217,10.803991
30,o9,office,0.0,0.0,0.0,0.0,4.623782,2.809427,-2.809427,14.109217,10.803991
30,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.109217,10.803991
30,s1,solar,7.65625,6.919856,0.736394,0.0,0.0,0.0,0.0,14.109217,10.803991
30,s7,solar,11.25,10.484484,0.765516,0.0,0.0,0.0,0.0,14.109217,10.803991
30,s8,solar,12.5,11.773451,0.726549,0.0,0.0,0.0,0.0,14.109217,10.803991
30,a6,wind,4.499539,20.0,-15.500461,0.0,0.0,0.0,0.0,14.109217,10.803991
30,a8,wind,4.82202,20.0,-15.17798,0.0,0.0,0.0,0.0,14.109217,10.803991
30,b1|b2,hospital,0.0,0.0,0.0,0.0,4.765669,2.895638,-2.895638,14.109217,10.803991
30,f3|f4,factory,0.0,0.0,0.0,0.0,6.145341,3.733932,-3.733932,14.109217,10.803991
30,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.109217,10.803991
31,h1,houseA,0.0,0.0,0.0,0.0,4.345275,2.63624,-2.63624,13.86619,9.717946
31,d1,houseB,0.0,0.0,0.0,0.0,5.565862,3.37676,-3.37676,13.86619,9.717946
31,d2,houseB,0.0,0.0,0.0,0.0,5.565862,3.37676,-3.37676,13.86619,9.717946
31,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86619,9.717946
31,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86619,9.717946
31,o9,office,0.0,0.0,0.0,0.0,4.41637,2.679373,-2.679373,13.86619,9.717946
31,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86619,9.717946
31,s1,solar,7.65625,6.936049,0.720201,0.0,0.0,0.0,0.0,13.86619,9.717946
31,s7,solar,11.25,10.446775,0.803225,0.0,0.0,0.0,0.0,13.86619,9.717946
31,s8,solar,12.421875,11.693568,0.728307,0.0,0.0,0.0,0.0,13.86619,9.717946
31,a6,wind,6.481844,20.0,-13.518156,0.0,0.0,0.0,0.0,13.86619,9.717946
31,a8,wind,5.230448,20.0,-14.769552,0.0,0.0,0.0,0.0,13.86619,9.717946
31,b1|b2,hospital,0.0,0.0,0.0,0.0,5.126002,3.109901,-3.109901,13.86619,9.717946
31,f3|f4,factory,0.0,0.0,0.0,0.0,5.760821,3.495039,-3.495039,13.86619,9.717946
31,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86619,9.717946
32,h1,houseA,0.0,0.0,0.0,0.0,4.635434,2.808555,-2.808555,14.210778,9.915086
32,d1,houseB,0.0,0.0,0.0,0.0,5.315206,3.220421,-3.220421,14.210778,9.915086
32,d2,houseB,0.0,0.0,0.0,0.0,5.315206,3.220421,-3.220421,14.210778,9.915086
32,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.210778,9.915086
32,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.210778,9.915086
32,o9,office,0.0,0.0,0.0,0.0,4.442424,2.691613,-2.691613,14.210778,9.915086
32,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.210778,9.915086
32,s1,solar,7.65625,7.191862,0.464388,0.0,0.0,0.0,0.0,14.210778,9.915086
32,s7,solar,11.25,10.782022,0.467978,0.0,0.0,0.0,0.0,14.210778,9.915086
32,s8,solar,12.34375,12.024574,0.319176,0.0,0.0,0.0,0.0,14.210778,9.915086
32,a6,wind,10.920124,20.0,-9.079876,0.0,0.0,0.0,0.0,14.210778,9.915086
32,a8,wind,4.333209,20.0,-15.666791,0.0,0.0,0.0,0.0,14.210778,9.915086
32,b1|b2,hospital,0.0,0.0,0.0,0.0,4.866382,2.948484,-2.948484,14.210778,9.915086
32,f3|f4,factory,0.0,0.0,0.0,0.0,5.545999,3.360256,-3.360256,14.210778,9.915086
32,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.210778,9.915086
33,h1,houseA,0.0,0.0,0.0,0.0,4.99131,3.02065,-3.02065,14.906308,9.458724
33,d1,houseB,0.0,0.0,0.0,0.0,5.466388,3.308158,-3.308158,14.906308,9.458724
33,d2,houseB,0.0,0.0,0.0,0.0,5.466388,3.308158,-3.308158,14.906308,9.458724
33,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.906308,9.458724
33,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.906308,9.458724
33,o9,office,0.0,0.0,0.0,0.0,4.073019,2.464917,-2.464917,14.906308,9.458724
33,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.906308,9.458724
33,s1,solar,7.734375,7.565407,0.168968,0.0,0.0,0.0,0.0,14.906308,9.458724
33,s7,solar,11.25,11.280605,-0.030605,0.0,0.0,0.0,0.0,14.906308,9.458724
33,s8,solar,12.5,12.572347,-0.072347,0.0,0.0,0.0,0.0,14.906308,9.458724
33,a6,wind,7.570552,20.0,-12.429448,0.0,0.0,0.0,0.0,14.906308,9.458724
33,a8,wind,6.455526,20.0,-13.544474,0.0,0.0,0.0,0.0,14.906308,9.458724
33,b1|b2,hospital,0.0,0.0,0.0,0.0,5.19615,3.144615,-3.144615,14.906308,9.458724
33,f3|f4,factory,0.0,0.0,0.0,0.0,5.700153,3.449628,-3.449628,14.906308,9.458724
33,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.906308,9.458724
34,h1,houseA,0.0,0.0,0.0,0.0,5.215176,3.152886,-3.152886,13.917194,9.130767
34,d1,houseB,0.0,0.0,0.0,0.0,5.519837,3.337072,-3.337072,13.917194,9.130767
34,d2,houseB,0.0,0.0,0.0,0.0,5.519837,3.337072,-3.337072,13.917194,9.130767
34,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.917194,9.130767
34,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.917194,9.130767
34,o9,office,0.0,0.0,0.0,0.0,3.870176,2.339753,-2.339753,13.917194,9.130767
34,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.917194,9.130767
34,s1,solar,7.65625,7.147895,0.508355,0.0,0.0,0.0,0.0,13.917194,9.130767
34,s7,solar,11.25,10.628547,0.621453,0.0,0.0,0.0,0.0,13.917194,9.130767
34,s8,solar,12.421875,11.82494,0.596935,0.0,0.0,0.0,0.0,13.917194,9.130767
34,a6,wind,10.807451,20.0,-9.192549,0.0,0.0,0.0,0.0,13.917194,9.130767
34,a8,wind,8.381028,20.0,-11.618972,0.0,0.0,0.0,0.0,13.917194,9.130767
34,b1|b2,hospital,0.0,0.0,0.0,0.0,4.924353,2.977066,-2.977066,13.917194,9.130767
34,f3|f4,factory,0.0,0.0,0.0,0.0,5.319788,3.21613,-3.21613,13.917194,9.130767
34,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.917194,9.130767
35,h1,houseA,0.0,0.0,0.0,0.0,5.191345,3.135638,-3.135638,12.674552,9.598706
35,d1,houseB,0.0,0.0,0.0,0.0,5.563296,3.360302,-3.360302,12.674552,9.598706
35,d2,houseB,0.0,0.0,0.0,0.0,5.563296,3.360302,-3.360302,12.674552,9.598706
35,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.674552,9.598706
35,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.674552,9.598706
35,o9,office,0.0,0.0,0.0,0.0,4.059994,2.452288,-2.452288,12.674552,9.598706
35,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.674552,9.598706
35,s1,solar,6.972656,6.569015,0.403641,0.0,0.0,0.0,0.0,12.674552,9.598706
35,s7,solar,10.371094,9.768337,0.602757,0.0,0.0,0.0,0.0,12.674552,9.598706
35,s8,solar,11.425781,10.847891,0.577891,0.0,0.0,0.0,0.0,12.674552,9.598706
35,a6,wind,10.207638,20.0,-9.792362,0.0,0.0,0.0,0.0,12.674552,9.598706
35,a8,wind,4.658702,20.0,-15.341298,0.0,0.0,0.0,0.0,12.674552,9.598706
35,b1|b2,hospital,0.0,0.0,0.0,0.0,4.924439,2.974424,-2.974424,12.674552,9.598706
35,f3|f4,factory,0.0,0.0,0.0,0.0,5.277456,3.18765,-3.18765,12.674552,9.598706
35,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.674552,9.598706
36,h1,houseA,0.0,0.0,0.0,0.0,5.18605,3.129943,-3.129943,11.724673,9.134916
36,d1,houseB,0.0,0.0,0.0,0.0,5.796065,3.498106,-3.498106,11.724673,9.134916
36,d2,houseB,0.0,0.0,0.0,0.0,5.796065,3.498106,-3.498106,11.724673,9.134916
36,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.724673,9.134916
36,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.724673,9.134916
36,o9,office,0.0,0.0,0.0,0.0,4.561339,2.75291,-2.75291,11.724673,9.134916
36,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.724673,9.134916
36,s1,solar,6.367188,6.106236,0.260951,0.0,0.0,0.0,0.0,11.724673,9.134916
36,s7,solar,9.609375,9.1052,0.504175,0.0,0.0,0.0,0.0,11.724673,9.134916
36,s8,solar,10.878906,10.148267,0.730639,0.0,0.0,0.0,0.0,11.724673,9.134916
36,a6,wind,8.807103,20.0,-11.192897,0.0,0.0,0.0,0.0,11.724673,9.134916
36,a8,wind,6.053372,20.0,-13.946628,0.0,0.0,0.0,0.0,11.724673,9.134916
36,b1|b2,hospital,0.0,0.0,0.0,0.0,5.086666,3.069961,-3.069961,11.724673,9.134916
36,f3|f4,factory,0.0,0.0,0.0,0.0,5.062434,3.055337,-3.055337,11.724673,9.134916
36,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.724673,9.134916
37,h1,houseA,0.0,0.0,0.0,0.0,5.0048,3.018432,-3.018432,10.869751,7.113688
37,d1,houseB,0.0,0.0,0.0,0.0,5.540276,3.341381,-3.341381,10.869751,7.113688
37,d2,houseB,0.0,0.0,0.0,0.0,5.540276,3.341381,-3.341381,10.869751,7.113688
37,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.869751,7.113688
37,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.869751,7.113688
37,o9,office,0.0,0.0,0.0,0.0,4.799721,2.894748,-2.894748,10.869751,7.113688
37,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.869751,7.113688
37,s1,solar,5.605469,5.629221,-0.023752,0.0,0.0,0.0,0.0,10.869751,7.113688
